id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
520,11.170452463827559,11.513167753315631,12.880432321639583,13.649097434852028,10.913355563227123,17.25203005037379,13.782312138317462,10.964026779832178,11.259175864762184,13.985158006516405,8.285633488059332,11.525744852772007
521,1.7832147600619184,0.48682166225717766,-0.8145130386840355,0.25922597734446884,-1.051970924132713,-0.9871042210732343,1.4888715669705954,0.1841164906297651,0.9768392130756854,0.03832250309983035,-1.4797621475815625,-1.351496251226015
522,-1.2829396532078534,1.0079015132464002,0.4193326040226387,-1.2171095863431642,-0.675691500159185,1.5299853363063893,1.768842289807944,-0.463465601666284,0.35056531748327907,-0.8423239053744598,1.5714040714056834,0.8460490749111284
523,-12.884504870181608,-16.46337008416072,-13.668756336311318,-13.997502631856108,-12.874901790416619,-14.893704098074235,-11.716109615733139,-14.071504455225323,-13.197501234643017,-12.680866748292871,-13.917500427974382,-12.953432488059988
524,-15.230332247203268,-15.748572465064399,-17.67160126169613,-13.45700628176286,-10.545169783924022,-13.346952874870023,-12.675176444412575,-17.50007566569389,-12.363893190504832,-18.589743656721588,-14.204335818672885,-14.177340996536845
525,1.4449055159141897,1.624136431011448,0.2612923041942796,-0.731347679232014,-1.2671111648424183,-0.5684829005198353,-1.1381310322126534,0.10665353593614757,1.1058711016324083,0.11193979936319678,-1.4390334795671453,-1.328026754303262
526,1.035944713314358,0.11800482020164375,-1.5459303567893987,-1.8630023169455125,-1.3633599724026455,-1.5094043669974981,0.27889804214313135,0.35456246509247974,0.9570305698691138,0.27326361292947904,0.1302333922969563,-0.3889677997965966
527,14.099821046170076,11.745583202618073,9.402472457640322,11.185322695738742,11.288075017110854,15.295421630155845,15.481503260633215,12.539590425678735,7.274985157971955,15.231845502560915,9.604487942877027,9.163386592842445
528,10.977842626229119,13.638670393168768,18.29518733856775,15.301716795355498,15.432491191410984,9.855497215731821,14.262706396627248,12.273153115660984,11.526584175998519,7.777880598835579,13.160980359124267,16.62286346192084
529,12.140699047569033,14.495962064450891,17.394079522768383,15.970121084143711,18.7165245795541,9.808005403669053,8.650958848120291,12.991807498437307,10.432427054706835,10.482373834945562,12.503662336684018,16.53457293736018
530,9.673109945678455,15.072395964264665,14.199988118916927,12.470150154999686,12.940591235745316,13.055356844623823,15.014703107653977,11.87438422473457,11.652993201370663,9.950146730763674,13.081817461313495,13.483274060548368
531,13.43599549930638,12.018095236069255,13.479055737764881,12.757045180535238,13.298855164942246,9.9162633656391,8.847240352697337,8.036798901035361,8.526104119492492,10.961140042291518,13.368728955660437,15.091154239369848
532,12.815863790039863,12.23603247096417,17.063143071597764,15.677390019402864,9.575485882750728,11.84601385270923,11.15341480714281,13.361526995423173,14.7465872499976,10.116303086865043,12.828846236654883,16.12600427901247
533,-15.076973030123229,-10.699377551895758,-14.310968969697822,-13.991987080585861,-10.078818698420324,-13.728344730732928,-14.873491752270724,-12.176925414791523,-15.980264375857018,-16.844970646356906,-11.92436187860007,-13.563654118708891
534,10.78274544288481,14.964702112138962,17.142811297122705,13.89235979719539,19.014568455835203,11.200243485017012,11.14066770791924,13.892317833691298,16.239773567037282,9.527209178751958,8.97939777156665,14.70908683604584
535,10.679632200530449,10.898158689018405,12.54454945590031,14.571549241283508,11.315728887749279,11.450715155607789,10.215724486185055,14.374075607091912,15.212377972660954,13.695751549771009,14.914992819656062,14.560445945922016
536,-14.882903240351823,-13.406483471670452,-10.0559442702013,-14.671013407084336,-11.909802022942353,-14.638361363128402,-14.213636451613645,-7.9773469386535485,-11.59712384059475,-15.429590843384812,-7.4003944765002725,-13.710462231415363
537,-11.145476317566747,-13.009625806576548,-9.563773158632799,-15.598361494423113,-16.671844016819612,-14.499678227149813,-12.249720096602804,-9.581986061195735,-12.087928858877936,-13.418105088546367,-8.869203079558766,-12.130314873419177
538,8.955144604871005,12.360776287949886,18.523965102244503,15.426987645745498,16.316248626855394,16.09659997686723,7.303402082384705,16.730949749120423,12.038721612394358,9.632545100492944,8.947162209611955,17.102774908564765
539,1.241114460925404,-0.31556566782333184,0.15036111188594134,-0.3583338012683888,-1.2766166351629273,-1.4409366068052116,1.3853147348567336,-0.1031261636350428,0.9767664897322098,-0.3816487314507403,-1.2008177312095227,-1.100166355809044
540,14.363425416533877,11.75401992265391,17.837380801751976,14.034016058413963,9.274604170470091,13.535229296138208,12.523906115133727,9.517966152901948,9.731459396959663,7.088188474023799,14.659788895208969,16.75116255015308
541,1.6251144323921505,0.7483514535779332,0.26296670561234625,0.9166731445351866,-2.157841408244926,-0.1543840750933041,-0.11316756562538095,-0.3883608509228218,1.779352464285414,1.859795868115606,-0.9680990659372708,-1.3637120402999094
542,7.278137487745554,9.369390133812928,10.580251326917052,10.126118288895665,14.219447623645284,10.589409244656206,14.411466236422743,10.717814117754953,11.03322648513237,12.528424895309584,11.84677358395925,10.508783330569829
543,12.69631212476803,12.880091326758802,13.216486927190335,11.824444365783515,11.135829550060452,14.003499664224176,10.471593470179869,14.92065089034105,14.932756596322847,11.544230508301094,12.045441805784229,12.899839224896946
544,-11.7132649715677,-17.74469193187369,-16.888567655064243,-14.430146568680204,-16.101954464545624,-17.256372819353512,-15.875125513341528,-12.223923343383845,-7.747751162015064,-13.744089023780871,-8.219509097504414,-13.576846267676313
545,15.783650671512671,13.522535421449874,10.250266947957975,14.518541378312744,15.825092822351728,14.34323265844629,13.45629151076544,10.840034360052016,15.208822087753774,16.75135058669734,12.229126370194505,11.254626643799808
546,14.303306696129942,12.585758214968227,10.490901125174535,10.463729818305795,12.944629664832751,19.347783642487663,11.603352182291072,7.570644569593188,10.785843766981,13.730818843439527,10.546237468206517,10.396835575476842
547,-0.46228732308408144,1.969346869336948,-0.02375552074085152,0.0640088596717629,-1.9032336663710978,-0.5405630990437474,1.5739604496472,-0.8211191601335613,1.126594521843349,1.084437331462236,1.3011998860412162,0.3744870148672762
548,11.069230001111702,11.061834674273692,10.052209249197595,9.399605540970766,15.945668929200691,10.714292260049431,15.37292026605989,13.448004119689866,13.482351592936517,13.0049184489236,9.437962393046412,9.2292342613084
549,0.041603826985096515,-0.1874849521393689,-0.20056266254876887,-4.024783498430588,2.878942158599195,-3.065426729906166,1.0019255744584443,-2.5223003114070837,-1.6594661058840647,3.9945332863053187,0.5065096611155913,0.8025609412377297
550,11.023344340697342,15.099600615661096,10.018240809945771,7.232637988987694,7.979949685863915,12.128116725718774,16.323415276281217,12.964890299810952,12.266252889384575,8.778686829917943,17.7215085718367,11.258608376780533
551,13.543936575299169,14.574146770091597,14.310972690568903,15.784213623913377,10.414528558616205,11.81624110370904,13.890668623973493,9.892893551489594,13.822125035221289,14.166860504614412,8.269945542657645,12.765420875573117
552,-14.863136856831197,-13.085625464092825,-10.582635420256372,-12.84711425748947,-11.200127448709665,-13.914621901634296,-12.614224619491356,-8.135612529621234,-13.367831478895184,-16.824363737965022,-6.9371734619801355,-10.633783537124971
553,-3.3534457673664684,-0.7302286538080451,-0.27307737959609146,0.9290870307949027,0.16206184937365187,0.7718651924784892,0.005396573871113963,-0.02184480818433944,-0.6257075591255213,0.9656486414137633,-0.45673557490135486,0.5524572333577222
554,1.2414152309219557,-0.8617400249559345,0.23013845404560274,0.828644330396839,-1.5830790748831247,-0.8625319610849717,-1.121053720621767,-1.191946500009339,1.2196224048882327,-0.6869436183641399,-0.12048689357241327,-0.6604724117869465
555,-13.70668171995192,-8.682409010657931,-9.095393931247818,-11.826640702772085,-14.606982375548256,-12.438403999830204,-15.880244937015185,-7.72765246856243,-14.813056492931219,-10.08211027982971,-11.333280602653684,-13.180548989708065
556,1.2071736362230712,0.32036832096489043,0.6403259549500401,0.3086566535155125,-1.2755031951213387,-1.679704281994447,1.4251575043418876,0.03452302005860389,0.9346894631880253,-1.482648065835037,-0.821239431036717,-0.8821955238211759
557,2.3430564860101497,-1.1572150209455232,-1.3329865121060365,0.9097009643753492,-2.0310465775981816,-1.6331193329730214,-0.4730935167570758,0.7110380898450027,1.6696410174503846,-0.7503878826580561,-1.0987557289096872,-1.4707531250848156
558,12.01106891362874,12.748550070211271,11.676877322706543,12.315052609908964,13.477252674005733,12.922434287053784,17.350140992026965,16.760186023712482,12.384205425505066,10.636212941443167,11.240667758846003,10.738873834799772
559,-15.080202809993047,-18.180170283242056,-12.51129138124264,-16.196015652304833,-16.778983972562592,-13.068557907606662,-12.13046810053014,-13.825523590935568,-12.941399335590848,-18.3053190734934,-8.052082220211108,-14.14896100489438
560,-13.175784383169397,-9.878859046677057,-15.102654392712441,-10.926036851526714,-13.549515288288061,-14.820634303188434,-12.719330961089584,-14.571850671668246,-14.837469670464326,-17.034794541595392,-13.216254398866006,-13.724202934754826
561,-13.071273548476748,-10.39242322677827,-14.639471375094029,-12.093484102693507,-11.091100263160904,-13.219608273810838,-12.369073856536914,-13.178128366841314,-12.245332933207273,-15.433018038793183,-13.611106903387615,-12.82086287822053
562,0.21217901250648374,1.042485616832001,0.3777838101350128,-0.4224967119694151,-1.4885049653856472,2.100321456397079,2.49031187575047,1.6983052315313303,1.275907286729461,-0.998791287990139,0.11783949370587155,-0.4759564323518118
563,-15.485066824936977,-9.566591350305579,-9.36669143637315,-15.037236641295578,-18.08017450396334,-12.670791295070732,-12.14695626548616,-9.522141551635022,-12.77667928148647,-11.92206805500081,-10.406320263868109,-13.754642086674439
564,9.187353159792336,16.63959522204793,9.56857997306726,12.8720282046213,9.640129384078481,13.292855400314219,9.882189111297988,6.605429710874741,10.59263863229747,16.93997117843068,11.327990010313314,10.635214812593672
565,1.2413144564264067,1.3867692610583384,-4.81328679530944,1.0222001720592357,-3.077806170089893,-1.0383646931297328,-0.8024871126084684,-1.5695768367065739,0.6912320061575563,2.788480846812795,-3.971677740553396,-0.7725952613127829
566,12.498716793667779,14.42413374962131,17.216663439119767,13.37334805830909,10.04500766285619,12.228762956750227,8.893015323995204,13.332129078191961,12.896516459339,9.044321258594527,10.144334557068916,15.246109672866659
567,1.1741453792893046,0.1563437566776787,-0.6819187294411553,0.7548173988206698,-0.4899238839412468,-1.1256482650465653,-0.5612191280081671,1.2271150404581284,0.48365047243711373,-0.9491728250575593,-2.1102704915247545,-1.3887458330186377
568,-5.206992727881421,2.3948437072313187,-1.8242526503371406,2.4077791524155687,1.811337740862386,-4.548447528988766,0.6024368468774521,0.09018620312353653,0.3413805964781357,3.010276768437217,-1.86069167129013,0.2046624672317232
569,-0.12397335038930812,2.1990373421341123,-0.5531856628489349,2.7816400507349632,0.018805475780117487,-0.9421831026968046,-0.017125821232457882,1.399459423966642,-0.10636097238445595,-0.8472880150872127,-1.1096492130800177,-0.4657911510037597
570,12.714660097766746,6.115196216866623,12.720074708902454,14.019549709188503,11.812696951495925,10.586181056448291,13.766743223424388,10.086513501018024,12.954322596334048,13.107927702067823,13.402995473297432,13.040836912329649
571,12.457937963815874,11.422087011495538,16.226472926682085,12.068948569983188,16.84573439989409,13.857240350493175,7.363132109319709,9.411377139979312,16.437821523110298,9.430060307152889,9.691718417809268,14.42252454697651
572,-2.531058308407201,2.1214203483413883,0.6391315606181214,2.5030842592232303,0.2099728332593631,-2.352293967825946,1.685267833436507,-1.8441658879580523,-0.5286055957466584,1.9186946425577702,2.0545320794037725,-0.7355213655260374
573,1.9189716096093254,2.071405655556537,-0.0391201475271969,-0.01374950291880952,-2.0020905115571273,-1.3973025467176925,-1.157466712081735,-1.3464296643961815,1.605084420651467,2.310355866086884,-1.376561719147008,-1.5204509939507926
574,8.854059772497413,8.1127120047312,12.697661345055401,16.742319176915036,11.724836965970354,14.387408863629723,11.490701071175254,8.459803240668958,9.856535367729776,16.271041019777492,11.859662517478835,13.246102958575367
575,15.370620781193242,15.309198537930516,4.460965786137242,6.158862255965909,13.228227312344261,9.39869956648725,15.175877574025293,10.070168054201519,10.848075786901214,17.20478574034482,13.016495971059351,6.706264195664961
576,-14.601430126579167,-16.91561813277031,-11.165790201653717,-14.739221104581077,-14.616277098985117,-14.279730561834258,-10.357295188323441,-11.123728293058903,-10.693857527989831,-16.354242089270876,-7.860240156885637,-16.01065030060286
577,3.424886900870994,0.872628965271749,0.6873374508666528,0.8269546375207985,1.4302132183718506,1.8346332908100977,-0.49753419094773577,0.4635969656416054,-0.19195804852420434,0.7198975649501529,1.1456150800522202,-0.03445616101288397
578,9.91577390086601,10.918401630837684,10.71247778731877,11.967249174292734,9.63345737087847,16.684134634627817,17.19364054169293,11.435194228559041,7.583392321734113,12.545229028543808,15.424951630356215,11.708089149075553
579,12.196864989796042,11.70549636533806,9.677493465336706,13.688680724962675,14.820658210840545,10.263038164543463,8.171145913388251,12.33439661023881,4.76958717195175,15.906382465499846,13.438140053627471,12.254799512826345
580,8.158795181312586,14.359904480844126,11.149402676438047,13.743940190364071,10.19998760639378,12.967060925342315,9.987267753895088,11.690851735190517,11.117341950658473,17.354714833651812,9.531987896474401,8.659111769653931
581,14.415227152270802,14.943788199296362,22.49321855736836,15.046286002683884,12.179018450478376,12.390269741858956,6.475934138825377,11.095870908386816,11.524941781085069,5.160857581268765,8.822538986981758,18.671670450223438
