id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
618,-12.215742245515465,-8.187297109565765,-17.481219623937783,-12.660353453336416,-12.685274161162454,-11.944037452063615,-12.910760308710934,-17.249702363727422,-14.655076028636,-15.509406113591556,-17.639689842058615,-16.05655557869426
619,16.907486213785578,17.393969452560402,11.797970025902147,11.060409647105779,10.807435107592854,12.5109223318632,16.50501351227238,12.620723647031697,8.311957899440474,11.974707193143024,10.431955583837764,10.789729540097728
620,0.8426117858360167,-1.6113889356662157,0.36242490385768916,-1.3456690469076829,-1.6180757192594908,1.1194124556094909,1.2391430867857307,0.10145274144937529,1.4396694538440127,-0.6754925202541044,-2.3725051040748437,-1.8557880710183754
621,-1.2719149662773372,-0.9542887667880272,-1.4615317381587443,0.748794657832683,0.136659124056691,-1.0197343779903434,0.13083869862470954,0.6033299051374109,-0.4410891623381111,-0.07092888949818667,0.33830580381901476,0.5775088794037117
622,12.349548984266043,11.173357028828018,12.072880113881869,14.193589420620274,11.768982144545028,16.017879541579983,10.808201408907848,9.513578120260918,9.992389630883455,16.087180290630563,7.477326550532299,11.165097326842009
623,8.815169117615678,9.787603018977457,16.21488734103856,17.830754003742545,14.034745272748335,9.408756229191182,12.755003283050332,10.899486615108426,9.018915672546902,15.929395730129675,8.464314118355187,12.56829114044424
624,13.962890484728497,11.03085435314554,5.990540804318401,5.409770197293346,12.73075229276479,10.22000775229338,16.773414389060044,13.899553318716348,12.892838704824578,11.898637654781265,17.251346943532717,8.24308296127075
625,13.785886825995783,9.301483504404658,13.192976799407978,10.0053370333399,13.01008354896604,12.63532441827962,13.099130461086064,14.931698982274908,8.071697043660064,9.459680120862107,12.469168740256261,12.443590664288386
626,2.736613723091249,-1.274736065889841,-1.4021242658098627,0.31870002583578677,0.02273126835376238,-1.3704747458135782,0.15132668282650086,-0.7395559989677729,0.3206222494582722,0.3319377666429229,0.5859916194160637,-0.255817425600907
627,-0.6745951636924672,-0.6929195278103135,2.3122566690974082,0.6460220552320913,0.8786421299567025,0.6044212933494499,0.9629250788072103,-2.2034478991315742,1.8916200993671732,-1.043934761123681,-1.2890653180866076,-0.8067073686098802
628,-1.8816092191857832,0.4713391534929685,3.374540828619401,0.6974148853491196,-1.7974314686436221,-1.4093058818432749,0.23416859814931254,-1.4245164491372102,-2.2577430376336705,-0.30151742715439755,-0.12756220862334589,-0.017926800483502592
629,0.6169176462067677,-0.1653225268287389,0.164867601858701,1.508608011039102,-0.19084543784705332,-0.01867119429153441,1.1262855572130106,-1.1502617979972993,0.2675374523840941,-0.6585474362673277,-1.041703711315832,-0.7197983676432003
630,14.735887814082165,10.634533792476164,9.45869995125634,11.545631883306262,13.984348560341665,20.348653467570074,12.103464067771943,13.61849402790521,16.590471402129086,15.805237959026918,10.424257887763698,9.846265920609593
631,-9.231227685466383,-11.612573439932167,-12.199460700421078,-14.630019226536692,-11.861039173900203,-13.31545100221215,-14.572431009575332,-10.718204553276172,-15.23892463052618,-13.604961192405785,-11.850228939672096,-12.707539299784441
632,-13.999873473481616,-14.251743324010318,-14.74642944478036,-13.75151934966091,-12.117370118133984,-14.497954083644188,-14.928924074122696,-14.61531850968349,-11.362276061286826,-14.038474517991824,-14.440977934875669,-15.300300441746339
633,12.521674872186438,14.135091796066208,11.276239362087352,10.632944805927924,12.370774267039659,14.130585733126049,13.610911091440238,9.864466095427408,9.158176651647032,12.191184602051841,12.227965496435802,11.225560058727977
634,-14.603364396860425,-9.225658820831336,-11.770901213718966,-16.2019554151307,-10.732176941333583,-12.2838412635158,-11.489447406012415,-19.33146504816851,-18.67227237111252,-19.36311196208255,-16.9694871101527,-8.279231522805468
635,-15.351478069581724,-15.123186514156792,-10.8140574088163,-13.993604090481291,-12.577788044501997,-13.62404327833594,-13.457315736327766,-10.20484901705993,-16.046279518700125,-10.420857226320472,-12.216824201542025,-13.57796606613606
636,10.250390129197884,11.323402453745464,1.286289681380028,12.551229687843374,11.763546856954253,17.56125554139054,7.053172136540635,12.79837955348458,8.230152807377502,23.161638584230435,10.14785234070442,9.675248852619879
637,14.475240186918228,14.791799886255161,18.357806086644366,14.067456284184141,10.729814565047535,7.404628437749418,7.610575819898253,13.260807528220315,14.71025635722767,8.87713795376311,8.888310219294315,15.824969439722985
638,-13.955833120567554,-11.2997499817446,-14.165440585401205,-14.648030552644666,-11.218775209560484,-13.937122456097867,-14.625532027124324,-12.306680490614786,-12.187395087994975,-19.051214570204724,-9.993584489136051,-11.374379020971583
639,0.8951803685153311,-0.6183895945069885,-0.21503138066368313,2.398480049028858,-1.6242346769189882,-0.8278649589087161,0.8518582812399776,-1.0353770933693827,1.162409206839614,0.759954801846591,0.888341635237988,-0.07622567942742796
640,-14.558551569716771,-17.812789287407803,-8.748915308846108,-13.536686315300996,-10.756126401818207,-7.98206825846092,-15.472579830238095,-16.062548990697955,-11.265389111215693,-15.937217960347141,-9.011278361830131,-10.094597812516962
641,15.17295995702813,9.297805399452944,15.992616659809762,16.244465160147204,12.422352802194558,8.735719553345431,16.043424411277787,12.342380130532993,8.553503982679631,12.987989312385796,8.569614964195745,13.266661000412904
642,-14.660069929414451,-14.211930549405327,-13.839775052827616,-16.206362471457297,-12.697413263144579,-15.202401151043333,-13.953345055202899,-14.081761358294628,-11.564544095910499,-10.674012047143822,-16.03116253182815,-14.463430822731986
643,-13.895030812432974,-12.492967734755506,-11.103277039888205,-13.297879640795468,-10.207293725504908,-14.226893647717157,-14.471690320730207,-8.612774995538604,-11.089148898622305,-14.271534483995094,-9.639541008343643,-14.702904812333987
644,9.995249410795573,13.476815757907554,6.999058272210734,8.45613452451092,12.321518282530421,13.15195135387486,13.111173822399326,13.789931709064511,10.209808587256383,16.21212964479116,8.930376469435897,7.232185265744028
645,10.93660516327461,12.60404518857468,7.433282333263445,7.570122457184746,10.163561035121065,11.514715443423238,18.557924216425988,10.999083784716468,12.183471513548831,12.877703056102344,13.309443287527994,8.136442730301239
646,15.563754584360954,14.574463272176107,8.389506205487582,9.618390047009708,16.630822995996212,15.732821635819136,10.425018218205068,13.44065366257917,6.8503199301953375,16.07549204997738,8.83686938667662,8.539063105324903
647,9.711820393807402,12.279424562798154,12.712384980539122,12.582961054656778,15.322033361390586,14.735282622635896,11.884305213281618,14.730947267773434,10.488770107872444,12.485805854260343,13.22654106134644,13.259186702977807
648,-12.189875276184381,-14.657718955059703,-14.638691444055109,-12.44676594518608,-14.2249252473577,-14.380345231155008,-12.63093652565066,-15.405060103050939,-12.178021382278697,-14.48021822357119,-14.087032923600368,-14.483950332384584
649,-1.4130880084659425,0.1918707142934567,0.44477912935069064,0.252658548549653,0.00339985007828858,-3.030032485212815,-0.027392734977585542,2.9796523662432186,-2.288941961408037,1.0184840674550801,0.6409355341769476,-0.8521948147068348
650,-12.575325453791441,-14.069819824795935,-16.951415392968965,-12.691208277536244,-9.581234177548529,-12.505366953028192,-11.83527845215475,-16.172860705350605,-13.667339515697897,-15.885539308196652,-15.583858959684365,-13.825723199030612
651,-15.36645788270038,-9.658434800688198,-16.74221445033968,-12.966677099346299,-9.520533093200438,-15.817240765022056,-12.744498218766651,-14.69560817551821,-12.664054693468028,-19.093481726823555,-13.332412690669404,-13.538401495804077
652,12.409506153938661,9.503927585364094,18.150987836992186,20.17120741339422,11.283686139954114,12.647111969997392,14.249365396185677,12.309522741931643,14.771902150872814,13.546098843975056,7.995719258959861,15.789224591968312
653,-0.1668245571983452,1.2327607796422968,0.5235786850542147,-1.469085011648463,-2.1589623949817485,1.402961536152445,-2.820207732138841,2.489171213708932,2.281354796005564,0.36257830460423995,4.402268997024622,0.6542464290551674
654,11.082730591173299,13.875471879158747,14.174845296331647,15.960051260160173,9.758533288558604,16.024273281035953,11.636098852275287,11.504633627506163,9.925622784011505,12.444189164385254,17.13380235241772,15.62296293886811
655,-15.444349054396858,-14.840516538518418,-21.883637247761406,-14.118982381208141,-6.055154725702789,-12.946820560563891,-12.237690170564012,-22.571420757598673,-11.332966923356,-5.938662602658564,-29.457867891726472,-14.237795686263247
656,16.23680355359649,9.369340329950777,12.032892305064788,14.262192766795916,11.449580309458053,8.652170053944179,10.40493018276261,7.818622643596048,10.896145437596886,14.510536268706812,13.937606986174991,13.150577817852628
657,10.175465217423291,18.626641441944834,16.009724829800266,13.17147625586022,11.431316321872913,6.002352338739206,16.858755038216174,14.63536694913967,14.653199217629085,7.286039362788665,16.3546412003646,15.541539243737471
658,-13.919531522906954,-14.26368304899087,-9.243397180864093,-12.50129679682122,-9.393118361063623,-13.770883816224377,-13.413448677035252,-5.678526252035045,-14.938806724484305,-17.603864791714244,-4.27000920253667,-11.959233192704074
659,-14.83648766497674,-11.152447014893893,-13.477973410363576,-12.37188775113654,-10.68082837258028,-15.290378805550327,-14.144396308231414,-11.568176020734317,-12.069920630412932,-15.609967844228493,-11.838794831720097,-14.095183419115926
660,-9.21138748813467,-18.191590791714777,-20.362292361282496,-18.49843297576839,-11.423068089281482,-17.534136507411297,-14.104053504421357,-12.299086499018324,-16.21943751150594,-16.2582078585223,-5.958464234364739,-16.784071247079638
661,0.20058059984535015,1.6215597684616465,-0.7891995497271367,-1.083296452396107,-1.692327539824794,0.3182174139026124,-0.7453944515035287,0.20216512245583046,1.1967346479971679,-1.5139816029548143,1.1819596392343628,0.14452050167293512
662,1.2748639123155794,-3.1936206062748216,2.456879400673545,3.2875166905089,-2.7057180315789875,-4.809456020729565,-0.185381349664492,1.03535129483418,2.3739213678766227,-0.946474070590624,2.8554038029930773,-0.30202245345793766
663,13.672481825649827,8.472706490970134,14.09759091556115,15.064049296271511,12.95492139596134,9.655874699726091,11.135730735757509,17.285161443935877,13.184584720894861,14.656895223121236,6.724024778648117,12.317751905318676
664,14.286415473377728,12.956035439035135,9.856256263431794,2.7655683314500985,8.223657815149682,16.74142145347657,11.61926500302985,13.119322044712678,12.30266305781884,9.500670836462712,12.055583242388256,9.821904379235244
665,-16.028351044119184,-12.640706247685,-10.264099202392284,-13.227567980079087,-11.566670051100992,-11.529328790322673,-12.659943160715727,-8.154319833517254,-13.586412647007798,-13.973099614411325,-8.905997246398105,-15.237078238449934
666,13.234562569477522,13.012301282762266,10.948801027710115,14.598412297482447,19.986407382907863,8.050912492839844,10.14812941159118,13.60726266575094,13.806446622383872,17.34427866819409,9.304744315714919,11.150063262024968
667,-12.688344043064975,-18.76744958463031,-12.748740045114246,-12.879130831652123,-20.411174371432008,-14.022064449576847,-16.14979535151331,-15.949361502550637,-12.902148448515314,-17.314706614856302,-9.403909848100815,-13.227655295047064
668,12.334341028477516,8.227722307055213,11.602833104755073,11.119992625367573,5.0048688169126665,12.699866003108326,14.302071426154153,9.696810049419607,9.967620632590881,12.103301306219667,12.301018520540271,11.464984060338512
669,0.839005437490553,0.05651056786100828,-0.6164449636449509,-1.012934833249159,0.3464452051998441,2.0096837217460672,0.7978771068557434,0.24124516928274395,0.17004285024202312,-0.1346181323910183,-1.608890396857046,-1.078387287320124
670,-0.6396651773240429,-0.3590836379777485,0.945418978485207,-1.7340029013661769,-1.64664326066648,-0.8760011610195735,-1.818488258927854,-3.325223885602893,0.8849622791462673,0.7711985979195697,1.2408338123374882,0.4679492733718853
671,15.31733973307864,10.48004524685843,11.842864206061703,10.998612653932721,9.37449052470626,13.169010494460009,12.50663130623982,8.250480485757318,12.311157619652274,12.905290397865866,9.005254121598123,10.775423293966067
672,8.775219242664374,13.921526790562082,11.454909566200266,10.33204223053234,11.441841955491439,13.379982120692882,8.692747376033685,7.530308703858468,13.746713373809055,12.38753641417464,12.735663326493437,11.933231995175344
673,2.4163448947487334,-1.1521791375830785,1.7093971580371412,1.789500809759463,-1.7888991635342313,-0.09198113166987432,-1.6597689236702173,-4.050778054278769,-0.16969395659264747,0.0684371603606424,3.4715645554383854,3.8147601443160033
674,12.723986841581995,5.825270062990279,15.601977951502937,13.32532068508498,10.120310540177702,10.903216185067974,13.669622591761247,16.51229504260622,9.467748121034042,9.959986105475444,10.612136583492106,13.890867335155843
675,-0.12921782879700783,0.17745366794412468,1.449051960458445,0.7569223413374752,0.09367077801843637,0.684292814060933,1.1082696420757028,-0.7058229815033211,-0.00786914936018639,0.07840403400778498,-0.2747177527192518,-0.1346707761012282
676,1.7439034184788023,-1.0457370490163085,-1.344773584010332,1.4864071481564944,-1.2883609084128396,-0.33294900484538514,0.8184639516725976,2.0873472609789823,1.2037459575797327,-0.6245549286932939,-1.5980865998398803,-1.5014767809995733
677,-12.823207372084632,-17.355752899418967,-16.14303643200593,-14.127519957356556,-10.020618604633938,-13.798699790582791,-14.978639272990446,-16.39130749779224,-15.019865684328568,-11.702327194769017,-17.496394767556936,-14.336563971036615
678,-1.7230813046446776,0.7028429928519101,-0.3439758307173166,-1.2838324369767788,-0.7049769404201487,-0.434273192480484,1.0375589087809065,-2.2014722479418087,0.11306215680306109,-0.2167845579322318,0.3988910878907007,0.48324309036611446
679,-14.60955348529398,-16.36752917971816,-17.86107495189122,-15.727999306352473,-8.943269605831208,-14.737797198229991,-13.09280821949837,-18.26460650400434,-15.036008105907248,-9.841601911253743,-21.22664609763342,-12.331540062822846
